Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 03:06:08 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/100595.txt
Running...
+ tee /tmp/100595.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #1173967773: depth 4, type 1, seed 1173967773, output 42432 (3 descendants)
EXECUTION TRACE: Task #807255108: depth 4, type 1, seed 807255108, output 38631 (3 descendants)
EXECUTION TRACE: Task #3130579671: depth 4, type 2, seed 3130579671, output 243694303 (3 descendants)
EXECUTION TRACE: Task #4062177628: depth 4, type 2, seed 4062177628, output 1787993224 (3 descendants)
EXECUTION TRACE: Task #811216634: depth 4, type 2, seed 811216634, output 2920917309 (3 descendants)
EXECUTION TRACE: Task #3595656988: depth 4, type 5, seed 3595656988, output 1817979037 (3 descendants)
EXECUTION TRACE: Task #2954066028: depth 4, type 3, seed 2954066028, output 12494 (3 descendants)
EXECUTION TRACE: Task #2251700477: depth 4, type 5, seed 2251700477, output 3992026217 (3 descendants)
EXECUTION TRACE: Task #3830337106: depth 4, type 4, seed 3830337106, output 926036582 (3 descendants)
EXECUTION TRACE: Task #2010952144: depth 4, type 5, seed 2010952144, output 1268000529 (3 descendants)
EXECUTION TRACE: Task #860238984: depth 4, type 5, seed 860238984, output 2289466751 (3 descendants)
EXECUTION TRACE: Task #1890261564: depth 4, type 4, seed 1890261564, output 1681012785 (3 descendants)
EXECUTION TRACE: Task #745256231: depth 4, type 2, seed 745256231, output 4250916967 (3 descendants)
EXECUTION TRACE: Task #2821106772: depth 4, type 2, seed 2821106772, output 3026856010 (3 descendants)
EXECUTION TRACE: Task #246832601: depth 4, type 5, seed 246832601, output 2467602224 (3 descendants)
EXECUTION TRACE: Task #3905093410: depth 4, type 3, seed 3905093410, output 12502 (3 descendants)
EXECUTION TRACE: Task #2829309157: depth 4, type 3, seed 2829309157, output 14391 (3 descendants)
EXECUTION TRACE: Task #821538207: depth 4, type 5, seed 821538207, output 265037979 (3 descendants)
EXECUTION TRACE: Task #467672367: depth 4, type 4, seed 467672367, output 859321913 (3 descendants)
EXECUTION TRACE: Task #925302426: depth 4, type 2, seed 925302426, output 2051064684 (3 descendants)
EXECUTION TRACE: Task #4135858600: depth 4, type 2, seed 4135858600, output 2071121733 (3 descendants)
EXECUTION TRACE: Task #1227236331: depth 4, type 5, seed 1227236331, output 4237254821 (3 descendants)
EXECUTION TRACE: Task #585354275: depth 4, type 5, seed 585354275, output 2715105207 (3 descendants)
EXECUTION TRACE: Task #4250910498: depth 4, type 5, seed 4250910498, output 2392149404 (3 descendants)
EXECUTION TRACE: Task #4156515489: depth 4, type 4, seed 4156515489, output 845375025 (3 descendants)
EXECUTION TRACE: Task #1160395694: depth 4, type 5, seed 1160395694, output 1768574801 (3 descendants)
EXECUTION TRACE: Task #3261087675: depth 4, type 1, seed 3261087675, output 33714 (3 descendants)
EXECUTION TRACE: Task #3909678109: depth 4, type 3, seed 3909678109, output 10197 (3 descendants)
EXECUTION TRACE: Task #1388504738: depth 4, type 4, seed 1388504738, output 1650669621 (3 descendants)
EXECUTION TRACE: Task #1412206496: depth 4, type 1, seed 1412206496, output 45942 (3 descendants)
EXECUTION TRACE: Task #2588229431: depth 4, type 3, seed 2588229431, output 12040 (3 descendants)
EXECUTION TRACE: Task #966231353: depth 4, type 4, seed 966231353, output 912482658 (3 descendants)
EXECUTION TRACE: Task #3264021741: depth 4, type 5, seed 3264021741, output 4098113116 (3 descendants)
EXECUTION TRACE: Task #2517588547: depth 4, type 2, seed 2517588547, output 3566621593 (3 descendants)
EXECUTION TRACE: Task #4056611869: depth 4, type 1, seed 4056611869, output 66199 (3 descendants)
EXECUTION TRACE: Task #931419372: depth 4, type 5, seed 931419372, output 2365477679 (3 descendants)
EXECUTION TRACE: Task #3467178686: depth 4, type 5, seed 3467178686, output 3486086434 (3 descendants)
EXECUTION TRACE: Task #2789780965: depth 4, type 2, seed 2789780965, output 2848959303 (3 descendants)
EXECUTION TRACE: Task #3886463967: depth 4, type 4, seed 3886463967, output 892743991 (3 descendants)
EXECUTION TRACE: Task #563270212: depth 4, type 3, seed 563270212, output 13408 (3 descendants)
EXECUTION TRACE: Task #2334043690: depth 4, type 2, seed 2334043690, output 1490417193 (3 descendants)
EXECUTION TRACE: Task #3933849708: depth 4, type 4, seed 3933849708, output 909129273 (3 descendants)
EXECUTION TRACE: Task #3135842841: depth 4, type 1, seed 3135842841, output 30726 (3 descendants)
EXECUTION TRACE: Task #2550643161: depth 4, type 5, seed 2550643161, output 2678521694 (3 descendants)
EXECUTION TRACE: Task #734480313: depth 4, type 4, seed 734480313, output 942682416 (3 descendants)
EXECUTION TRACE: Task #2717215002: depth 4, type 4, seed 2717215002, output 926232934 (3 descendants)
EXECUTION TRACE: Task #688611309: depth 4, type 2, seed 688611309, output 142970741 (3 descendants)
EXECUTION TRACE: Task #156615205: depth 4, type 1, seed 156615205, output 66254 (3 descendants)
EXECUTION TRACE: Task #2175946019: depth 4, type 4, seed 2175946019, output 909586788 (3 descendants)
EXECUTION TRACE: Task #3423964965: depth 4, type 4, seed 3423964965, output 943010403 (3 descendants)
EXECUTION TRACE: Task #1963458387: depth 4, type 3, seed 1963458387, output 10557 (3 descendants)
EXECUTION TRACE: Task #2695500856: depth 4, type 2, seed 2695500856, output 2060112573 (3 descendants)
EXECUTION TRACE: Task #1813359392: depth 4, type 5, seed 1813359392, output 3196190272 (3 descendants)
EXECUTION TRACE: Task #3935425237: depth 4, type 2, seed 3935425237, output 2323427463 (3 descendants)
EXECUTION TRACE: Task #1306339169: depth 4, type 3, seed 1306339169, output 9114 (3 descendants)
EXECUTION TRACE: Task #4261628155: depth 4, type 2, seed 4261628155, output 1418170263 (3 descendants)
EXECUTION TRACE: Task #3497557824: depth 4, type 4, seed 3497557824, output 959592498 (3 descendants)
EXECUTION TRACE: Task #697485665: depth 4, type 4, seed 697485665, output 1697790261 (3 descendants)
EXECUTION TRACE: Task #3469872707: depth 4, type 4, seed 3469872707, output 1701012530 (3 descendants)
EXECUTION TRACE: Task #1166832385: depth 4, type 4, seed 1166832385, output 943207225 (3 descendants)
EXECUTION TRACE: Task #3574435490: depth 4, type 1, seed 3574435490, output 35320 (3 descendants)
EXECUTION TRACE: Task #1538271501: depth 4, type 5, seed 1538271501, output 3336507178 (3 descendants)
EXECUTION TRACE: Task #239211897: depth 4, type 2, seed 239211897, output 3217929585 (3 descendants)
EXECUTION TRACE: Task #3765031752: depth 5, type 4, seed 3765031752, output 1681011811 (0 descendants)
EXECUTION TRACE: Task #3946310615: depth 5, type 5, seed 3946310615, output 3194510106 (0 descendants)
EXECUTION TRACE: Task #4208400778: depth 5, type 1, seed 4208400778, output 24210 (0 descendants)
EXECUTION TRACE: Task #3985819960: depth 5, type 1, seed 3985819960, output 14981 (0 descendants)
EXECUTION TRACE: Task #1637477299: depth 5, type 3, seed 1637477299, output 11332 (0 descendants)
EXECUTION TRACE: Task #4106899389: depth 5, type 2, seed 4106899389, output 3419961329 (0 descendants)
EXECUTION TRACE: Task #3980776618: depth 5, type 2, seed 3980776618, output 186408670 (0 descendants)
EXECUTION TRACE: Task #2747377329: depth 5, type 4, seed 2747377329, output 1647863397 (0 descendants)
EXECUTION TRACE: Task #2895098730: depth 5, type 4, seed 2895098730, output 842151988 (0 descendants)
EXECUTION TRACE: Task #191061745: depth 5, type 4, seed 191061745, output 1647600185 (0 descendants)
EXECUTION TRACE: Task #1809590097: depth 5, type 1, seed 1809590097, output 7499 (0 descendants)
EXECUTION TRACE: Task #2649511470: depth 5, type 1, seed 2649511470, output 13192 (0 descendants)
EXECUTION TRACE: Task #1357623140: depth 5, type 4, seed 1357623140, output 1681144163 (0 descendants)
EXECUTION TRACE: Task #767907591: depth 5, type 5, seed 767907591, output 2865485724 (0 descendants)
EXECUTION TRACE: Task #3840275195: depth 5, type 3, seed 3840275195, output 6348 (0 descendants)
EXECUTION TRACE: Task #3979929593: depth 5, type 2, seed 3979929593, output 374682208 (0 descendants)
EXECUTION TRACE: Task #2513755623: depth 5, type 2, seed 2513755623, output 2155733949 (0 descendants)
EXECUTION TRACE: Task #3227252463: depth 5, type 3, seed 3227252463, output 18289 (0 descendants)
EXECUTION TRACE: Task #1299116623: depth 5, type 1, seed 1299116623, output 58723 (0 descendants)
EXECUTION TRACE: Task #188001887: depth 5, type 1, seed 188001887, output 42859 (0 descendants)
EXECUTION TRACE: Task #315983965: depth 5, type 5, seed 315983965, output 2706435641 (0 descendants)
EXECUTION TRACE: Task #2358133264: depth 5, type 3, seed 2358133264, output 8638 (0 descendants)
EXECUTION TRACE: Task #3259898205: depth 5, type 3, seed 3259898205, output 12000 (0 descendants)
EXECUTION TRACE: Task #3610775142: depth 5, type 2, seed 3610775142, output 826903391 (0 descendants)
EXECUTION TRACE: Task #2811187166: depth 5, type 4, seed 2811187166, output 1717645624 (0 descendants)
EXECUTION TRACE: Task #2076214546: depth 5, type 1, seed 2076214546, output 55152 (0 descendants)
EXECUTION TRACE: Task #4013812529: depth 5, type 2, seed 4013812529, output 179280182 (0 descendants)
EXECUTION TRACE: Task #2677718801: depth 5, type 2, seed 2677718801, output 3304434226 (0 descendants)
EXECUTION TRACE: Task #2725428758: depth 5, type 5, seed 2725428758, output 3083200893 (0 descendants)
EXECUTION TRACE: Task #1379915206: depth 5, type 1, seed 1379915206, output 67483 (0 descendants)
EXECUTION TRACE: Task #1961071762: depth 5, type 4, seed 1961071762, output 1650733154 (0 descendants)
EXECUTION TRACE: Task #785426625: depth 5, type 2, seed 785426625, output 2919066425 (0 descendants)
EXECUTION TRACE: Task #2579033584: depth 5, type 4, seed 2579033584, output 1647928624 (0 descendants)
EXECUTION TRACE: Task #3897291419: depth 5, type 3, seed 3897291419, output 5618 (0 descendants)
EXECUTION TRACE: Task #634320737: depth 5, type 3, seed 634320737, output 9820 (0 descendants)
EXECUTION TRACE: Task #1557218436: depth 5, type 2, seed 1557218436, output 393022962 (0 descendants)
EXECUTION TRACE: Task #1101707608: depth 5, type 2, seed 1101707608, output 2065077151 (0 descendants)
EXECUTION TRACE: Task #705251090: depth 5, type 2, seed 705251090, output 3565846765 (0 descendants)
EXECUTION TRACE: Task #4256957610: depth 5, type 3, seed 4256957610, output 14625 (0 descendants)
EXECUTION TRACE: Task #9594004: depth 5, type 3, seed 9594004, output 11806 (0 descendants)
EXECUTION TRACE: Task #492149817: depth 5, type 4, seed 492149817, output 926299959 (0 descendants)
EXECUTION TRACE: Task #270377794: depth 5, type 1, seed 270377794, output 10112 (0 descendants)
EXECUTION TRACE: Task #2129938439: depth 5, type 5, seed 2129938439, output 385762003 (0 descendants)
EXECUTION TRACE: Task #1078536143: depth 5, type 2, seed 1078536143, output 2445844698 (0 descendants)
EXECUTION TRACE: Task #1918365879: depth 5, type 3, seed 1918365879, output 15650 (0 descendants)
EXECUTION TRACE: Task #3288170149: depth 5, type 3, seed 3288170149, output 12129 (0 descendants)
EXECUTION TRACE: Task #2920962994: depth 5, type 3, seed 2920962994, output 16314 (0 descendants)
EXECUTION TRACE: Task #1542378732: depth 5, type 1, seed 1542378732, output 48934 (0 descendants)
EXECUTION TRACE: Task #610816433: depth 5, type 1, seed 610816433, output 41928 (0 descendants)
EXECUTION TRACE: Task #3558651010: depth 5, type 4, seed 3558651010, output 926103095 (0 descendants)
EXECUTION TRACE: Task #158253435: depth 5, type 4, seed 158253435, output 912483685 (0 descendants)
EXECUTION TRACE: Task #1679790706: depth 5, type 5, seed 1679790706, output 3987785482 (0 descendants)
EXECUTION TRACE: Task #1310660170: depth 5, type 2, seed 1310660170, output 2226180134 (0 descendants)
EXECUTION TRACE: Task #610121226: depth 5, type 3, seed 610121226, output 10580 (0 descendants)
EXECUTION TRACE: Task #2209176604: depth 5, type 1, seed 2209176604, output 16550 (0 descendants)
EXECUTION TRACE: Task #1333961670: depth 5, type 4, seed 1333961670, output 945959270 (0 descendants)
EXECUTION TRACE: Task #2718741301: depth 5, type 5, seed 2718741301, output 4059175967 (0 descendants)
EXECUTION TRACE: Task #1230212777: depth 5, type 5, seed 1230212777, output 2535722597 (0 descendants)
EXECUTION TRACE: Task #2165512824: depth 5, type 5, seed 2165512824, output 2739066909 (0 descendants)
EXECUTION TRACE: Task #3046320519: depth 5, type 4, seed 3046320519, output 825242722 (0 descendants)
EXECUTION TRACE: Task #4200774673: depth 5, type 5, seed 4200774673, output 605904524 (0 descendants)
EXECUTION TRACE: Task #1192578417: depth 5, type 1, seed 1192578417, output 21018 (0 descendants)
EXECUTION TRACE: Task #2006258170: depth 5, type 5, seed 2006258170, output 3907247704 (0 descendants)
EXECUTION TRACE: Task #427000105: depth 5, type 1, seed 427000105, output 36621 (0 descendants)
EXECUTION TRACE: Task #549244380: depth 5, type 2, seed 549244380, output 3921157664 (0 descendants)
EXECUTION TRACE: Task #3907680550: depth 5, type 2, seed 3907680550, output 3626987212 (0 descendants)
EXECUTION TRACE: Task #4244033762: depth 5, type 3, seed 4244033762, output 11038 (0 descendants)
EXECUTION TRACE: Task #387724317: depth 5, type 4, seed 387724317, output 875586867 (0 descendants)
EXECUTION TRACE: Task #2088004329: depth 5, type 4, seed 2088004329, output 1698194480 (0 descendants)
EXECUTION TRACE: Task #3232791418: depth 5, type 4, seed 3232791418, output 1680958053 (0 descendants)
EXECUTION TRACE: Task #330637644: depth 5, type 1, seed 330637644, output 44215 (0 descendants)
EXECUTION TRACE: Task #438681487: depth 5, type 3, seed 438681487, output 15346 (0 descendants)
EXECUTION TRACE: Task #3307703170: depth 5, type 4, seed 3307703170, output 926038323 (0 descendants)
EXECUTION TRACE: Task #1168406391: depth 5, type 2, seed 1168406391, output 4076283018 (0 descendants)
EXECUTION TRACE: Task #3621294385: depth 5, type 3, seed 3621294385, output 16285 (0 descendants)
EXECUTION TRACE: Task #2382075831: depth 5, type 4, seed 2382075831, output 942880051 (0 descendants)
EXECUTION TRACE: Task #1923241318: depth 5, type 1, seed 1923241318, output 57607 (0 descendants)
EXECUTION TRACE: Task #1670094010: depth 5, type 2, seed 1670094010, output 1394537670 (0 descendants)
EXECUTION TRACE: Task #1588040185: depth 5, type 4, seed 1588040185, output 909522787 (0 descendants)
EXECUTION TRACE: Task #159061766: depth 5, type 4, seed 159061766, output 825504307 (0 descendants)
EXECUTION TRACE: Task #499589154: depth 5, type 4, seed 499589154, output 895574630 (0 descendants)
EXECUTION TRACE: Task #565868010: depth 5, type 2, seed 565868010, output 2627392887 (0 descendants)
EXECUTION TRACE: Task #2814760334: depth 5, type 2, seed 2814760334, output 975501335 (0 descendants)
EXECUTION TRACE: Task #3564871956: depth 5, type 3, seed 3564871956, output 17766 (0 descendants)
EXECUTION TRACE: Task #3169742067: depth 5, type 1, seed 3169742067, output 56826 (0 descendants)
EXECUTION TRACE: Task #2460004610: depth 5, type 2, seed 2460004610, output 3784591176 (0 descendants)
EXECUTION TRACE: Task #824796121: depth 5, type 5, seed 824796121, output 948402981 (0 descendants)
EXECUTION TRACE: Task #1169505483: depth 5, type 2, seed 1169505483, output 3153317418 (0 descendants)
EXECUTION TRACE: Task #967435534: depth 5, type 3, seed 967435534, output 9855 (0 descendants)
EXECUTION TRACE: Task #3831807392: depth 5, type 2, seed 3831807392, output 242719104 (0 descendants)
EXECUTION TRACE: Task #3425981070: depth 5, type 4, seed 3425981070, output 842425913 (0 descendants)
EXECUTION TRACE: Task #3097173494: depth 5, type 5, seed 3097173494, output 1789306934 (0 descendants)
EXECUTION TRACE: Task #3387180163: depth 5, type 2, seed 3387180163, output 752280543 (0 descendants)
EXECUTION TRACE: Task #3707834267: depth 5, type 2, seed 3707834267, output 1011693693 (0 descendants)
EXECUTION TRACE: Task #2274335264: depth 5, type 1, seed 2274335264, output 32862 (0 descendants)
EXECUTION TRACE: Task #214143540: depth 5, type 5, seed 214143540, output 887447311 (0 descendants)
EXECUTION TRACE: Task #513898089: depth 5, type 5, seed 513898089, output 1698107667 (0 descendants)
EXECUTION TRACE: Task #655770070: depth 5, type 5, seed 655770070, output 3449651665 (0 descendants)
EXECUTION TRACE: Task #3795388253: depth 5, type 1, seed 3795388253, output 33348 (0 descendants)
EXECUTION TRACE: Task #3309603003: depth 5, type 5, seed 3309603003, output 3540159811 (0 descendants)
EXECUTION TRACE: Task #704733066: depth 5, type 3, seed 704733066, output 8875 (0 descendants)
EXECUTION TRACE: Task #2070391512: depth 5, type 1, seed 2070391512, output 65763 (0 descendants)
EXECUTION TRACE: Task #3890064692: depth 5, type 1, seed 3890064692, output 12359 (0 descendants)
EXECUTION TRACE: Task #3664571702: depth 5, type 1, seed 3664571702, output 14086 (0 descendants)
EXECUTION TRACE: Task #1202127133: depth 5, type 1, seed 1202127133, output 66145 (0 descendants)
EXECUTION TRACE: Task #3510547316: depth 5, type 4, seed 3510547316, output 1681351728 (0 descendants)
EXECUTION TRACE: Task #797595394: depth 5, type 1, seed 797595394, output 63313 (0 descendants)
EXECUTION TRACE: Task #1389080789: depth 5, type 1, seed 1389080789, output 49976 (0 descendants)
EXECUTION TRACE: Task #2317259782: depth 5, type 5, seed 2317259782, output 3877024963 (0 descendants)
EXECUTION TRACE: Task #3404732727: depth 5, type 4, seed 3404732727, output 1701000803 (0 descendants)
EXECUTION TRACE: Task #2921282267: depth 5, type 2, seed 2921282267, output 1823689856 (0 descendants)
EXECUTION TRACE: Task #662912314: depth 5, type 2, seed 662912314, output 1672725236 (0 descendants)
EXECUTION TRACE: Task #3472759389: depth 5, type 2, seed 3472759389, output 3318287992 (0 descendants)
EXECUTION TRACE: Task #794351392: depth 5, type 4, seed 794351392, output 962881079 (0 descendants)
EXECUTION TRACE: Task #1909833480: depth 5, type 2, seed 1909833480, output 3894807673 (0 descendants)
EXECUTION TRACE: Task #2278037472: depth 5, type 4, seed 2278037472, output 962934837 (0 descendants)
EXECUTION TRACE: Task #1673612422: depth 5, type 2, seed 1673612422, output 3406220824 (0 descendants)
EXECUTION TRACE: Task #65197544: depth 5, type 1, seed 65197544, output 16726 (0 descendants)
EXECUTION TRACE: Task #2048178253: depth 5, type 5, seed 2048178253, output 495106832 (0 descendants)
EXECUTION TRACE: Task #1425778865: depth 5, type 4, seed 1425778865, output 1701197877 (0 descendants)
EXECUTION TRACE: Task #3814281446: depth 5, type 2, seed 3814281446, output 2004433958 (0 descendants)
EXECUTION TRACE: Task #1108657493: depth 5, type 2, seed 1108657493, output 434009700 (0 descendants)
EXECUTION TRACE: Task #3868824385: depth 5, type 1, seed 3868824385, output 58064 (0 descendants)
EXECUTION TRACE: Task #3288145903: depth 5, type 2, seed 3288145903, output 356910065 (0 descendants)
EXECUTION TRACE: Task #2370229571: depth 5, type 1, seed 2370229571, output 8192 (0 descendants)
EXECUTION TRACE: Task #1682111625: depth 5, type 5, seed 1682111625, output 708986281 (0 descendants)
EXECUTION TRACE: Task #2315797763: depth 5, type 1, seed 2315797763, output 9055 (0 descendants)
EXECUTION TRACE: Task #70736462: depth 5, type 1, seed 70736462, output 33723 (0 descendants)
EXECUTION TRACE: Task #837914909: depth 5, type 2, seed 837914909, output 3805357908 (0 descendants)
EXECUTION TRACE: Task #814718257: depth 5, type 2, seed 814718257, output 2632530134 (0 descendants)
EXECUTION TRACE: Task #222391820: depth 5, type 2, seed 222391820, output 1400522131 (0 descendants)
EXECUTION TRACE: Task #448611103: depth 5, type 2, seed 448611103, output 744923187 (0 descendants)
EXECUTION TRACE: Task #514833065: depth 5, type 5, seed 514833065, output 3749584105 (0 descendants)
EXECUTION TRACE: Task #1971979402: depth 5, type 2, seed 1971979402, output 312816436 (0 descendants)
EXECUTION TRACE: Task #808172049: depth 5, type 1, seed 808172049, output 17981 (0 descendants)
EXECUTION TRACE: Task #2611622056: depth 5, type 1, seed 2611622056, output 27237 (0 descendants)
EXECUTION TRACE: Task #4035418676: depth 5, type 1, seed 4035418676, output 52634 (0 descendants)
EXECUTION TRACE: Task #3470240944: depth 5, type 1, seed 3470240944, output 57254 (0 descendants)
EXECUTION TRACE: Task #2849426023: depth 5, type 4, seed 2849426023, output 895902512 (0 descendants)
EXECUTION TRACE: Task #1334926832: depth 5, type 4, seed 1334926832, output 825307698 (0 descendants)
EXECUTION TRACE: Task #3353833494: depth 5, type 4, seed 3353833494, output 1647653220 (0 descendants)
EXECUTION TRACE: Task #3684790369: depth 5, type 4, seed 3684790369, output 1681285426 (0 descendants)
EXECUTION TRACE: Task #3218458966: depth 5, type 1, seed 3218458966, output 5408 (0 descendants)
EXECUTION TRACE: Task #252938678: depth 5, type 4, seed 252938678, output 1630758449 (0 descendants)
EXECUTION TRACE: Task #3116667640: depth 5, type 5, seed 3116667640, output 3986291925 (0 descendants)
EXECUTION TRACE: Task #2950866137: depth 5, type 4, seed 2950866137, output 1650681186 (0 descendants)
EXECUTION TRACE: Task #2436105722: depth 5, type 1, seed 2436105722, output 46670 (0 descendants)
EXECUTION TRACE: Task #330204389: depth 5, type 4, seed 330204389, output 1714841141 (0 descendants)
EXECUTION TRACE: Task #4236757806: depth 5, type 2, seed 4236757806, output 3492893930 (0 descendants)
EXECUTION TRACE: Task #594740333: depth 5, type 2, seed 594740333, output 1406141322 (0 descendants)
EXECUTION TRACE: Task #41907451: depth 5, type 5, seed 41907451, output 392005235 (0 descendants)
EXECUTION TRACE: Task #615791811: depth 5, type 4, seed 615791811, output 1650798903 (0 descendants)
